Bank/Institut;Kurzbez.;Domizil;Postadresse;PLZ;Ort
CREDIT SUISSE (5);CS;Grand-Rue 39;Case postale 363;1618;Châtel-St-Denis
CREDIT SUISSE (5);CS;Piazza Indipendenza 5;Casella postale;6830;Chiasso 1
CREDIT SUISSE (5);CS;Rue de la Maltière 2;Case postale;2800;Delémont 2
CREDIT SUISSE (5);CS;Kirchstrasse 20;Postfach 860;8953;Dietikon 1
CREDIT SUISSE (5);CS;Hauptstrasse 83;Postfach 563;8840;Einsiedeln
CREDIT SUISSE (5);CS;Viale B. Papio 6;Casella postale 731;6612;Ascona
CREDIT SUISSE (5);CS;Avenue de la Gare 13;Case postale 55;1701;Fribourg
CREDIT SUISSE (5);CS;Rue de Lausanne 11 - 19;Case postale;1211;Genève 70
CREDIT SUISSE (5);CS;Acacias, Route des Acacias 80;Case postale;1227;Genève
CREDIT SUISSE (5);CS;Card-Service;Postfach 227;8810;Horgen
CREDIT SUISSE (5);CS;Bankstrasse 22;Postfach;8750;Glarus
CREDIT SUISSE (5);CS;Liegenschaften GD;Postfach;8065;Zürich
CREDIT SUISSE (5);CS;Führung PRK;Postfach;3001;Bern
CREDIT SUISSE (5);CS;Alte Landstrasse 24;Postfach;8810;Horgen
CREDIT SUISSE (5);CS;PSP/CAPK;Postfach 8569;8036;Zürich
CREDIT SUISSE (5);CS;Zürich Positionen Brugg;Postfach 631;8021;Zürich
CREDIT SUISSE (5);CS;Hauptstrasse 33;Postfach;8280;Kreuzlingen 1
CREDIT SUISSE (5);CS;Luzernerstrasse 26;Postfach 304;6010;Kriens
CREDIT SUISSE (5);CS;Dorfstrasse 93;Postfach 827;8706;Meilen
CREDIT SUISSE (5);CS;Rue du Grand Pont 6;Case postale 240;1001;Lausanne
Neue Aargauer Bank;NAB;Bahnhofplatz 1;Postfach;5600;Lenzburg 2
CREDIT SUISSE (5);CS;Via A. Ciseri 10;Casella postale 364;6601;Locarno
CREDIT SUISSE (5);CS;Schwanenplatz 8;Postfach 4569;6002;Luzern
CREDIT SUISSE (5);CS;Bahnhofstrasse;Postfach 100;8070;Zürich
CREDIT SUISSE (5);CS;Dorfstrasse 93;Postfach 827;8706;Meilen
CREDIT SUISSE (5);CS;Via Lavizzari 21;Casella postale 142;6850;Mendrisio
CREDIT SUISSE (5);CS;Landstrasse 43a;Postfach 282;8450;Andelfingen
CREDIT SUISSE (5);CS;Avenue de la Gare 21;Case postale 192;1920;Martigny 1
CREDIT SUISSE (5);CS;Rue de la Maladière 16;Case postale 67;1024;Chavannes
CREDIT SUISSE (5);CS;Avenue d Ouchy 14;Case postale 240;1001;Lausanne
CREDIT SUISSE (5);CS;Bahnhofstrasse 28;Postfach 156;8180;Bülach
CREDIT SUISSE (5);CS;Piazza Stefano Franscini;Casella postale 357;6760;Faido
CREDIT SUISSE (5);CS;Gundeldingen, Güterstrasse 253;Postfach 228;4018;Basel
CREDIT SUISSE (5);CS;Baselstrasse 12;Postfach 644;4242;Laufen
CREDIT SUISSE (5);CS;Oerlikon, Albert-Näf-Platz;Postfach 4857;8050;Zürich
CREDIT SUISSE (5);CS;Place de la Paix 1;Case postale 133;1820;Montreux 1
CREDIT SUISSE (5);CS;Centre Commercial;Case postale 100;1219;Lignon, Le
CREDIT SUISSE (5);CS;Immeuble Grand-Place;Case postale 136;3963;Crans-sur-Sierre
CREDIT SUISSE (5);CS;Hauptstrasse 40;Postfach 120;4702;Oensingen
CREDIT SUISSE (5);CS;Bahnhofstrasse 22 - 28;Postfach 1336;8201;Schaffhausen
CREDIT SUISSE (5);CS;Rue Centrale 47;Case postale 158;2740;Moutier
CREDIT SUISSE (5);CS;Petite-Lancy, Route de Chancy 59;Case postale 100;1211;Genève 70
CREDIT SUISSE (5);CS;Petit-Saconnex, Av. Louis-Casaï 27;Case postale 100;1211;Genève 70
CREDIT SUISSE (5);CS;Hauptstrasse 36;Postfach 364;4153;Reinach BL 1
CREDIT SUISSE (5);CS;Bahnhofstrasse 18;Postfach 485;6210;Sursee
CREDIT SUISSE (5);CS;Rue Centrale 47;Case postale 158;2740;Moutier
CREDIT SUISSE (5);CS;Casa Comunale;Casella postale 86;6574;Vira
CREDIT SUISSE (5);CS;Avenue de la Gare 21;Case postale 192;1920;Martigny 1
CREDIT SUISSE (5);CS;Bahnhofstrasse 28;Postfach 601;3076;Worb
Neue Aargauer Bank;NAB;Zentralstrasse 53;Postfach 1512;5610;Wohlen AG
CREDIT SUISSE (5);CS;Bahnhofstrasse 12;Postfach 585;7001;Chur
CREDIT SUISSE (5);CS;Rütistrasse 1;Postfach 164;8636;Wald ZH
CREDIT SUISSE (5);CS;Zentralstrasse 42;Case postale 1165;2501;Biel/Bienne
CREDIT SUISSE (5);CS;Rue du Simplon 50;Case postale 210;1800;Vevey 1
CREDIT SUISSE (5);CS;Hauptgasse 13;Postfach 224;3280;Murten/Morat
CREDIT SUISSE (5);CS;Avenue de la Gare 13;Case postale 55;1701;Fribourg
CREDIT SUISSE (5);CS;Rue du Simplon 50;Case postale 210;1800;Vevey 1
CREDIT SUISSE (5);CS;Schwarzenburgstrasse 235;Postfach 496;3098;Köniz
CREDIT SUISSE (5);CS;Eaux-Vives, Rue Versonnex 11;Case postale 100;1211;Genève 70
CREDIT SUISSE (5);CS;Avenue Général-Guisan 6;Postfach 312;3960;Sierre/Siders
CREDIT SUISSE (5);CS;Zürcherstrasse 110;Postfach 370;8102;Oberengstringen
CREDIT SUISSE (5);CS;Bankstrasse 22;Postfach 466;8750;Glarus
Neue Aargauer Bank;NAB;Landstrasse 81;Postfach;5430;Wettingen 3
CREDIT SUISSE (5);CS;Immeuble Grand-Place;Case postale 136;3963;Crans-sur-Sierre
CREDIT SUISSE (5);CS;Rue du Temple 5;Case postale 48;1530;Payerne
CREDIT SUISSE (5);CS;Am Marktplatz;Postfach 127;2540;Grenchen 1
CREDIT SUISSE (5);CS;Wiedikon, Birmensdorferstrasse 140;Postfach 4563;8036;Zürich
CREDIT SUISSE (5);CS;St. Leonhardstrasse 3;Postfach 563;9001;St. Gallen
CREDIT SUISSE (5);CS;Rue de Seyon 12;Case postale;2001;Neuchâtel
CREDIT SUISSE (5);CS;Gerliswilstrasse 71;Postfach 1242;6021;Emmenbrücke 1
CREDIT SUISSE (5);CS;Via Leoncavallo 27;Casella postale 244;6614;Brissago
CREDIT SUISSE (5);CS;Rue des Remparts 16;Case postale 159;1401;Yverdon-les-Bains
CREDIT SUISSE (5);CS;Rue du Temple 2;Case postale 216;2900;Porrentruy
CREDIT SUISSE (5);CS;Dorfstrasse 13;Postfach 329;6341;Baar
CREDIT SUISSE (5);CS;Bahnhofstrasse 17;Postfach 357;6301;Zug
CREDIT SUISSE (5);CS;Hauptstrasse 33;Postfach 1270;8280;Kreuzlingen 1
CREDIT SUISSE (5);CS;Rue de Bernex 293;Case postale 100;1233;Bernex
CREDIT SUISSE (5);CS;Postplatz 11;Postfach 363;6431;Schwyz
CREDIT SUISSE (5);CS;Bälliz 36;Postfach 1374;3601;Thun
CREDIT SUISSE (5);CS;Seestrasse 15;Postfach 176;6052;Hergiswil NW
CREDIT SUISSE (5);CS;Riedmattstrasse 12;Postfach 361;6030;Ebikon
CREDIT SUISSE (5);CS;Place du Marché 12;Case postale 100;1227;Carouge GE
Neue Aargauer Bank;NAB;Handelshof;Postfach 764;5734;Reinach AG
CREDIT SUISSE (5);CS;Avenue de la Gare 21;Case postale 192;1920;Martigny 1
CREDIT SUISSE (5);CS;Thônex, Rue de Genève 91;Case postale 100;1225;Genève 70
CREDIT SUISSE (5);CS;Spalenberg 65;Postfach 2164;4001;Basel
CREDIT SUISSE (5);CS;Bahnhofstrasse 12;Postfach 109;3250;Lyss
CREDIT SUISSE (5);CS;Zürichstrasse 55;Postfach 174;8910;Affoltern am Albis
CREDIT SUISSE (5);CS;Rheinstrasse 8;Postfach 618;4410;Liestal
CREDIT SUISSE (5);CS;Grenzstrasse 11;Postfach 174;9430;St. Margrethen SG
CREDIT SUISSE (5);CS;Grand-Rue 28;Case postale 256;1680;Romont FR
CREDIT SUISSE (5);CS;Bahnhofstrasse 13;Postfach 480;3900;Brig/Brigue
CREDIT SUISSE (5);CS;Marktgasse 29;Postfach 480;4900;Langenthal
CREDIT SUISSE (5);CS;Bernstrasse 34;Postfach 1647;3072;Ostermundigen
CREDIT SUISSE (5);CS;Hauptstrasse 16;Postfach 201;3186;Düdingen
CREDIT SUISSE (5);CS;Grand-Rue 52;Case postale 477;1110;Morges 1
CREDIT SUISSE (5);CS;Poststrasse 5;Postfach 1459;6060;Sarnen
CREDIT SUISSE (5);CS;Bahnhofpaltz;Postfach 70;3920;Zermatt
CREDIT SUISSE (5);CS;Rue de la Gare 4;Case postale 366;2350;Saignelégier
CREDIT SUISSE (5);CS;St. Leonhardstrasse 33;Postfach 2064;9001;St. Gallen
CREDIT SUISSE (5);CS;Bankplatz 3;Postfach 931;8500;Frauenfeld
CREDIT SUISSE (5);CS;Place du Marché 5;Case postale 35;2610;St-Imier
CREDIT SUISSE (5);CS;Via Maistra 5;Postfach 4500;7500;St. Moritz 1
CREDIT SUISSE (5);CS;Bahnhofstrasse 22 - 28;Postfach 1336;8201;Schaffhausen
CREDIT SUISSE (5);CS;Wengistrasse 2;Postfach 1047;4502;Solothurn
CREDIT SUISSE (5);CS;Rue H.-F.-Sandoz 24;Case postale 244;2710;Tavannes
CREDIT SUISSE (5);CS;Gotthardstrasse 21;Postfach 1082;8801;Thalwil
CREDIT SUISSE (5);CS;Grand-Rue 129;Case postale 71;2720;Tramelan
CREDIT SUISSE (5);CS;Bankstrasse 5;Postfach 252;8610;Uster 1
CREDIT SUISSE (5);CS;Friedbergstrasse 9;Postfach 350;8820;Wädenswil
CREDIT SUISSE (5);CS;Bankstrasse 1;Postfach 333;8570;Weinfelden
CREDIT SUISSE (5);CS;Bahnhofstrasse 58;Postfach 1267;8620;Wetzikon ZH 1
CREDIT SUISSE (5);CS;Obere Bahnhofstrasse 33;Postfach 237;9500;Wil SG 1
CREDIT SUISSE (5);CS;Stadthausstrasse 16;Postfach 330;8401;Winterthur
CREDIT SUISSE (5);CS;Bahnhofstrasse 53;Postfach 4879;8021;Zürich
CREDIT SUISSE (5);CS;Altstetten, Badenerstrasse 697;Postfach 4837;8048;Zürich
CREDIT SUISSE (5);CS;Wiedikon, Birmensdorferstrasse 140;Postfach 4563;8039;Zürich
CREDIT SUISSE (5);CS;Aussersihl, Badenerstrasse 50;Postfach 673;8021;Zürich
CREDIT SUISSE (5);CS;;Postfach 4558;8070;Zürich
CREDIT SUISSE (5);CS;Oerlikon, Albert-Näf-Platz;Postfach 4857;8050;Zürich
CREDIT SUISSE (5);CS;Schaffhauserp. Weinbergstrasse 161;Postfach 4560;8042;Zürich
CREDIT SUISSE (5);CS;Seefeld, Seefeldstrasse 1;Postfach 4865;8034;Zürich
CREDIT SUISSE (5);CS;Horgen Oberdorf, Neugasse 10;Postfach;8070;Zürich
CREDIT SUISSE (5);CS;Schaffhauserplatz, Weinbergstr. 161;Postfach 4560;8042;Zürich
CREDIT SUISSE (5);CS;Wiedikon, Birmensdorferstrasse 140;Postfach 4563;8036;Zürich
CREDIT SUISSE (5);CS;Via G. Vegezzi 1;Casella postale 2862;6901;Lugano
CREDIT SUISSE (5);CS;Bahnhofstrasse 48;Postfach 248;9470;Buchs SG
CREDIT SUISSE (5);CS;Place de la Paix 1;Case postale 133;1820;Montreux 1
CREDIT SUISSE (5);CS;Bahnhofstrasse 11;Postfach 1255;4133;Pratteln 1
CREDIT SUISSE (5);CS;Bahnhofstrasse 28;Postfach 156;8180;Bülach
CREDIT SUISSE (5);CS;Avenue Léopold-Robert 58;Case postale 368;2301;Chaux-de-Fonds, La
CREDIT SUISSE (5);CS;Avenue du Midi 12;Case postale 349;1951;Sion/Sitten
CREDIT SUISSE (5);CS;Froburgstrasse 1-5;Postfach 551;4601;Olten
CREDIT SUISSE (5);CS;Bahnhofstrasse 12;Postfach;7001;Chur
CREDIT SUISSE (5);CS;Place de la Gare 1;Case postale 128;1009;Pully
Neue Aargauer Bank;NAB;Bahnhofstrasse 49;Postfach 3422;5001;Aarau
CREDIT SUISSE (5);CS;Bahnhofplatz 84;Postfach 864;3401;Burgdorf
CREDIT SUISSE (5);CS;Zürichstrasse 8;Postfach 113;8600;Dübendorf
CREDIT SUISSE (5);CS;Rue du Lion d Or 5 - 7;Case postale 2493;1002;Lausanne
Neue Aargauer Bank;NAB;Bahnhofplatz 1;Postfach;5401;Baden
CREDIT SUISSE (5);CS;Via Lugano;Casella postale 168;6988;Ponte Tresa
CREDIT SUISSE (5);CS;Via San Salvatore 3;Casella postale 863;6902;Paradiso
CREDIT SUISSE (5);CS;Piazza G. Canevascini;Casella postale 284;6598;Tenero
CREDIT SUISSE (5);CS;Bundesplatz 2;Postfach 5322;3001;Bern
CREDIT SUISSE (5);CS;Rathausplatz 19;Postfach 324;8260;Stein am Rhein
CREDIT SUISSE (5);CS;Rue de la Gare 45;Case postale 279;1260;Nyon
CREDIT SUISSE (5);CS;Märtplatz 1;Postfach 55;8307;Effretikon
CREDIT SUISSE (5);CS;Schaffhauserstrasse 144;Postfach 875;8302;Kloten
CREDIT SUISSE (5);CS;Rue de Seyon 12;Case postale 556;2001;Neuchâtel
CREDIT SUISSE (5);CS;Via Mezzana 31 a;Casella postale 1246;6616;Losone
Neue Aargauer Bank;NAB;Hauptsitz Bahnhofstrasse 49;Postfach;5001;Aarau
Neue Aargauer Bank;NAB;Bahnhofstrasse 49;Postfach 3422;5001;Aarau
Neue Aargauer Bank;NAB;Einkaufszentrum/Telli;Postfach;5004;Aarau
Neue Aargauer Bank;NAB;Heinrich Wehrli-Strasse 5;Postfach 79;5033;Buchs AG
Neue Aargauer Bank;NAB;Mitteldorfstrasse 27;Postfach 155;5722;Gränichen
Neue Aargauer Bank;NAB;Tramstrasse 25;Postfach 152;5034;Suhr
Neue Aargauer Bank;NAB;Hauptstrasse 25;Postfach 63;5035;Unterentfelden
Neue Aargauer Bank;NAB;Hauptstrasse 21;Postfach 15;5726;Unterkulm
Neue Aargauer Bank;NAB;Schulthess-Allee 1;Postfach 285;5201;Brugg AG
Neue Aargauer Bank;NAB;Hauptstrasse 24;Postfach 82;5312;Döttingen
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Hauptstrasse 48;Postfach 164;5330;Zurzach
Neue Aargauer Bank;NAB;Bahnhofplatz 1;Postfach;5401;Baden
Neue Aargauer Bank;NAB;Zürcherstrasse 109;Postfach 101;5432;Neuenhof
Neue Aargauer Bank;NAB;Shopping-Center;Postfach 454;8957;Spreitenbach
Neue Aargauer Bank;NAB;Landstrasse 81;Postfach;5430;Wettingen
Neue Aargauer Bank;NAB;Landstrasse 81;Postfach;5430;Wettingen
Neue Aargauer Bank;NAB;Landstrasse 81;Postfach;5430;Wettingen
Neue Aargauer Bank;NAB;Bahnhofplatz 1;Postfach 930;5401;Baden
Neue Aargauer Bank;NAB;Zollrain 9;Postfach 464;4310;Rheinfelden
Neue Aargauer Bank;NAB;Winterthurerstrasse 2;Postfach 68;5080;Laufenburg
Neue Aargauer Bank;NAB;Bachstrasse 10;Postfach 118;4313;Möhlin
Neue Aargauer Bank;NAB;Hauptstrasse 53;Postfach 153;5070;Frick
Neue Aargauer Bank;NAB;Langackerstrasse 1;Postfach 228;4332;Stein AG
Neue Aargauer Bank;NAB;Langackerstrasse 1;Postfach 228;4332;Stein AG
Neue Aargauer Bank;NAB;Zentralstrasse 53;Postfach;5610;Wohlen AG
Neue Aargauer Bank;NAB;Zürcherstrasse 8;Postfach 364;5620;Bremgarten AG
Neue Aargauer Bank;NAB;Aarauerstrasse 7;Postfach 289;5630;Muri AG
Neue Aargauer Bank;NAB;Bellikerstrasse 1;Postfach 264;8965;Mutschellen
Neue Aargauer Bank;NAB;Dorfplatz;Postfach 128;5612;Villmergen
Neue Aargauer Bank;NAB;Vordere Hauptgasse 68;Postfach 655;4800;Zofingen
Neue Aargauer Bank;NAB;Pilatusstrasse 5;Postfach;4663;Aarburg
Neue Aargauer Bank;NAB;Brückenstrasse 2;Postfach 98;4853;Murgenthal
Neue Aargauer Bank;NAB;Bernstrasse 189;Postfach 228;4852;Rothrist
CREDIT SUISSE (5);CS;Untere Bahnhofstrasse 28;Postfach 8640;8640;Rapperswil SG
Neue Aargauer Bank;NAB;Service-Center Brugg;Postfach 285;5201;Brugg AG
CREDIT SUISSE (5);CS;Bahnhofstrasse 35;Postfach 577;6403;Küssnacht am Rigi
CREDIT SUISSE (5);CS;Via Bellinzona 12;Casella postale 1569;6710;Biasca
CREDIT SUISSE (5);CS;Via Vedeggio;Casella postale 55;6814;Lamone-Cadempino
CREDIT SUISSE (5);CS;Bahnhofstrasse 58;Postfach 1267;8620;Wetzikon ZH 1
CREDIT SUISSE (5);CS;Largo Libero Olgiati 81;Casella postale 571;6512;Giubiasco
CREDIT SUISSE (5);CS;GD-Zürich;Postfach;8065;Zürich
Caisse d Epargne de Prez, Corserey & Noréaz;CEP Noréaz;Route de Corserey 9;Case postale;1746;Prez-vers-Noréaz
Caisse d Epargne de la Ville de Fribourg;CEV Fribourg;Rue du Criblet 1;Case postale 262;1701;Fribourg
Caisse d Epargne de la Ville de Fribourg;CEV Fribourg;Rue du Criblet 1;Case postale 262;1701;Fribourg
Banque Romande Valiant SA;Banque Romande;;Case postale;1678;Siviriez
Caisse d Epargne du District de Vevey;CE VEVEY;Avenue Paul-Ceresole 3;Case postale;1800;Vevey 1
Caisse d Epargne du District de Vevey;CE VEVEY;Avenue Paul-Ceresole 3;Case postale;1800;Vevey 1
Crédit Mutuel de la Vallée SA;CM le Sentier;;Case postale 64;1347;Sentier, Le
Caisse d Epargne du District de Cossonay;CE Cossonay;Rue du Temple 2;Case postale 40;1304;Cossonay-Ville
Caisse d Epargne du District de Cossonay;CE Cossonay;Centre du Village;Case postale 15;1036;Sullens
Sparkasse Sense;Sparkasse Sense;Mariahilfstrasse 4;Postfach;1712;Tafers/Tavel
Sparkasse Sense;Sparkasse Sense;F.X. Müllerstrasse 10;Postfach;3185;Schmitten FR
Caisse d Epargne du district de Courtelary;CEC Courtelary;Grand-Rue 45;Case postale 104;2608;Courtelary
Caisse d Epargne du district de Courtelary;CEC Courtelary;Grand-Rue 136;Case postale 125;2720;Tramelan
Caisse d Epargne du district de Courtelary;CEC Courtelary;Rue Francillon 31;Case postale 41;2610;St-Imier
Caisse d Epargne du district de Courtelary;CEC Courtelary;Rue du Collège 3;Case postale 32;2605;Sonceboz-Sombeval
Banque Romande;Banque Romande;Rue de la Molière 19;Case postale 134;2800;Delémont 1
Banque Romande Valiant SA;Banque Romande;La Grangette 122;;2906;Chevenez
Banque Romande Valiant SA;Banque Romande;Röschenzstrasse 12;Postfach 164;4242;Laufen
Banque Romande Valiant SA;Banque Romande;Wydenmatten 1A;Postfach 123;4226;Breitenbach
Banque Romande Valiant SA;Banque Romande;Unterdorf 6;Postfach 40;4254;Liesberg Dorf
Banque Romande Valiant SA;Banque Romande;Dorfstrasse 2;Postfach 109;4222;Zwingen
Banque Romande Valiant SA;Banque Romande;Dorfstrasse 2;Postfach 109;4222;Zwingen
Banque Romande Valiant SA;Banque Romande;Rue de l Abbé-Monnin 30;Case postale;2854;Bassecourt
Banque Romande Valiant SA;Banque Romande;Place des Bennelats 10;Case postale;2900;Porrentruy
Banque Romande Valiant SA;Banque Romande;Rue de l Hôtel-de-Ville 16;Case postale 88;2740;Moutier
Banque Romande Valiant SA;Banque Romande;Place du 23 juin 4;Case postale;2350;Saignelégier
Valiant Bank AG;Valiant Bank;Bundesplatz 4;Postfach;3001;Bern
Valiant Bank AG;Valiant Bank;Solothurnstrasse 4;;3315;Bätterkinden
Valiant Bank AG;Valiant Bank;Bernstrasse 10;Postfach;3312;Fraubrunnen
Valiant Privatbank AG;Valiant;Bundesplatz 4;Postfach 5324;3001;Bern
Bernerland Bank AG;Bernerland Bank;Kirchgasse 1;Postfach 34;3454;Sumiswald
Bernerland Bank AG;Bernerland Bank;Rüegsaustrasse 35;Postfach;3415;Hasle-Rüegsau
Bernerland Bank AG;Bernerland Bank;;Postfach;3435;Ramsei
Bernerland Bank AG;Bernerland Bank;;Postfach;4942;Walterswil BE
Spar- und Leihkasse Frutigen;S + L Frutigen;Dorfstrasse 13;Postfach 80;3714;Frutigen
Spar- und Leihkasse Frutigen;S + L Frutigen;Dorfstrasse 13;Postfach 80;3714;Frutigen
Valiant Bank AG;Valiant Bank AG;Bahnhofstrasse 7;Postfach 368;3770;Zweisimmen
Valiant Bank AG;Valiant Bank AG;Bahnhofstrasse 7;Postfach 368;3770;Zweisimmen
Valiant Bank AG;Valiant Bank AG;Bahnhofstrasse 7;Postfach 368;3770;Zweisimmen
Valiant Bank AG;Valiant Bank AG;Bahnhofstrasse 7;Postfach 368;3770;Zweisimmen
Valiant Bank AG;Valiant Bank AG;Kronenplatz 4;Postfach 356;3775;Lenk im Simmental
Clientis AG;Clientis AG;Bahnhofplatz 10A;Postfach 5319;3001;Bern
BBO Bank Brienz Oberhasli;BBO Bank;Hauptstrasse 115;Postfach 771;3855;Brienz BE
SB Saanen Bank;Saanen Bank;Bahnhofstrasse;Postfach 7;3792;Saanen
SB Saanen Bank;Saanen Bank;Mühlematte;Postfach;3782;Lauenen b. Gstaad
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Rosenstrasse 1;Postfach;3800;Interlaken
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Rosenstrasse 1;Postfach;3800;Interlaken
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Beim Bahnhof;;3818;Grindelwald
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Beim Bahnhof;Postfach;3822;Lauterbrunnen
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Bahnhofplatz;Postfach;3812;Wilderswil
Ersparniskasse des Amtsbezirks Interlaken;EK Interlaken;Seestrasse 6;Postfach;3806;Bönigen b. Interlaken
Spar + Leihkasse Münsingen AG;S + L Münsingen;Dorfplatz 5;Postfach 1080;3110;Münsingen
Spar + Leihkasse Münsingen AG;S + L Münsingen;Bahnhofstrasse 13;;3076;Worb
DC Bank Deposito-Cassa der Stadt Bern;DC Bank Bern;Kochergasse 6;Postfach;3000;Bern 7
Spar + Leihkasse Gürbetal;S + L Gürbetal;Dorfstrasse 19;Postfach;3127;Mühlethurnen
Spar + Leihkasse Gürbetal;S + L Gürbetal;Dorfstrasse 19;Postfach;3127;Mühlethurnen
Spar- und Leihkasse Riggisberg;S+L Riggisberg;Grabenstrasse 7;Postfach;3132;Riggisberg
Spar- und Leihkasse Riggisberg;S+L Riggisberg;Grabenstrasse 7;Postfach;3132;Riggisberg
Spar + Leihkasse Steffisburg;S+L Steffisburg;Glockentalstrasse 6;Postfach;3612;Steffisburg 1
Spar + Leihkasse Steffisburg;S+L Steffisburg;Maulbeerplatz;Postfach;3600;Thun
Burgerliche Ersparniskasse Bern;Burgerl.EK Bern;Marktgasse 37;Postfach 6362;3001;Bern
Ersparniskasse Rüeggisberg;EK Rüeggisberg;Dorf 22f;Postfach;3088;Rüeggisberg
Ersparniskasse Affoltern i. E.;EKAffoltern i.E;;Postfach;3462;Weier im Emmental
Ersparniskasse Affoltern i. E.;EKAffoltern i.E;;Postfach;3462;Weier im Emmental
Entris Banking AG;Entris Banking AG;Mattenstrasse 8;Abteilung Giroorganisation;3073;Gümligen
Sparkasse Oftringen;SK Oftringen;Baslerstrasse 1;Postfach;4665;Oftringen
Sparkasse Oftringen;SK Oftringen;Baslerstrasse 1;Postfach;4665;Oftringen
Clientis Bank im Thal AG;Bank im Thal;Goldgasse 11;Postfach 527;4710;Balsthal
Clientis Bank im Thal AG;Bank im Thal;Unterdorf 360;;4712;Laupersdorf
Bank Oberargau AG;Bank Oberargau AG;Stadthausstrasse 1;Postfach;4950;Huttwil
Bank Oberargau AG;Bank Oberargau AG;Stalden 44;;4952;Eriswil
Bank Oberargau AG;Bank Oberargau AG;Bahnhofstrasse 4;;4932;Lotzwil
Spar- und Leihkasse Bucheggberg;S+L Bucheggberg;;Postfach;4584;Lüterswil-Gächliwil
Spar- und Leihkasse Bucheggberg;S+L Bucheggberg;;Postfach;4584;Lüterswil-Gächliwil
Valiant Bank (ex IRB);Valiant Bank;Hauptstrasse 65;Postfach;5734;Reinach AG
Clientis Bank Küttigen-Erlinsbach  AG;EKE Erlinsbach;Ochsenweg 1;Postfach 186;5018;Erlinsbach
Clientis Bank Küttigen-Erlinsbach  AG;EG Küttigen;Hauptstrasse 10;Postfach;5024;Küttigen
Clientis Bank Leerau Genossenschaft;Bank Leerau;Dorfstrasse 162;Postfach 1;5054;Kirchleerau
Bank Leerau;Bank Leerau;Holzikerstrasse 2;Postfach;5040;Schöftland
Bank Leerau;Bank Leerau;Holzikerstrasse 2;Postfach;5040;Schöftland
Valiant Bank (ex LRB);Valiant Bank;Pilatusstrasse 22;Postfach;6002;Luzern
Valiant Bank (ex LRB);Valiant Bank;Luzernerstrasse 3;Postfach;6252;Dagmersellen
Valiant Bank (ex LRB);Valiant Bank;Gerliswilstrasse 43;Postfach;6021;Emmenbrücke
Valiant Bank (ex LRB);Valiant Bank;Dorfstrasse 3;Postfach;6022;Grosswangen
Valiant Bank (ex LRB);Valiant Bank;Gasshofstrasse 1;Postfach;6014;Littau
Valiant Bank (ex LRB);Valiant Bank;Ohmstalerstrasse 9;Postfach;6247;Schötz
Valiant Bank (ex LRB);Valiant Bank;Bahnhofstrasse 12;Postfach;6210;Sursee
Valiant Bank (ex LRB);Valiant Bank;Dorfstrasse 5;Postfach;6242;Wauwil
Valiant Bank (ex LRB);Valiant Bank;Ettiswilerstrasse 4;Postfach;6130;Willisau
Valiant Bank (ex LRB);Valiant Bank;Entlebucherstrasse 1;Postfach;6110;Wolhusen
Valiant Bank (ex LRB);Valiant Bank;Luzernstrasse 1;Postfach;6144;Zell LU
Valiant Bank (ex LRB);Valiant Bank;Pilatusstrasse 39;Postfach;6002;Luzern
Valiant Bank (ex LRB);Valiant Bank;Luzernerstrasse 3;Postfach;6204;Sempach
Valiant Bank (ex LRB);Valiant Bank;Dorfstrasse 37;Postfach;6026;Rain
Valiant Bank (ex LRB);Valiant Bank;Tschannhof;Postfach;6033;Buchrain
Valiant Bank (ex LRB);Valiant Bank;Luzernerstrasse 8;Postfach;6045;Meggen
Valiant Bank (ex LRB);Valiant Bank;Bankstrasse 1;Postfach;6281;Hochdorf
Valiant Bank (ex LRB);Valiant Bank;Hellbühlerstrasse 2;Postfach;6017;Ruswil
Sparkasse Schwyz AG;SK Schwyz;Herrengasse 23;Postfach 564;6431;Schwyz
Sparkasse Schwyz AG;SK Schwyz;Parkstrasse 13;Postfach 441;6410;Goldau
Sparkasse Engelberg;SK Engelberg;Dorfstrasse 34;Postfach;6390;Engelberg
Sparkasse Engelberg;SK Engelberg;Dorfstrasse 34;Postfach;6390;Engelberg
Sparkasse Engelberg;SK Engelberg;Dorfstrasse 34;Postfach;6390;Engelberg
Clientis EB Entlebucher Bank AG;EB BANK;Hauptstrasse 32;Postfach 267;6170;Schüpfheim
Clientis EB Entlebucher Bank AG;EB BANK;Hauptstrasse 32;Postfach 267;6170;Schüpfheim
Clientis EB Entlebucher Bank AG;EB BANK;Dorf;Postfach;6196;Marbach LU
